actual_fraud,fraud_probability,predicted_fraud,transaction_id,risk_segment,prediction_result
1,0.8371339,1,25292,Critical Risk,True Positive
0,0.47546953,0,1251,Medium Risk,True Negative
0,0.19071886,0,4366,Low Risk,True Negative
0,0.4486876,0,19180,Medium Risk,True Negative
0,0.30110073,0,21686,Medium Risk,True Negative
0,0.58770335,1,29381,High Risk,False Positive
1,0.765358,1,38160,Critical Risk,True Positive
0,0.11625836,0,39352,Low Risk,True Negative
0,0.21632017,0,10887,Low Risk,True Negative
0,0.117539264,0,25465,Low Risk,True Negative
0,0.45496795,0,14214,Medium Risk,True Negative
0,0.32436186,0,10625,Medium Risk,True Negative
1,0.525457,1,1375,High Risk,True Positive
0,0.031348225,0,39957,Low Risk,True Negative
0,0.12325884,0,15900,Low Risk,True Negative
0,0.123493746,0,6835,Low Risk,True Negative
0,0.14146478,0,6351,Low Risk,True Negative
0,0.57386357,1,2845,High Risk,False Positive
0,0.09291448,0,32807,Low Risk,True Negative
0,0.3248821,0,13177,Medium Risk,True Negative
0,0.2839981,0,14216,Medium Risk,True Negative
0,0.11645319,0,31629,Low Risk,True Negative
0,0.12627529,0,13887,Low Risk,True Negative
0,0.14593649,0,30451,Low Risk,True Negative
0,0.037109885,0,17117,Low Risk,True Negative
0,0.20152475,0,32526,Low Risk,True Negative
0,0.16712731,0,20131,Low Risk,True Negative
0,0.038677353,0,35659,Low Risk,True Negative
0,0.5851324,1,27373,High Risk,False Positive
0,0.032603674,0,33368,Low Risk,True Negative
0,0.113519676,0,4942,Low Risk,True Negative
0,0.5116616,1,7967,High Risk,False Positive
0,0.032252498,0,29698,Low Risk,True Negative
1,0.74273086,1,38624,High Risk,True Positive
0,0.025295347,0,5314,Low Risk,True Negative
0,0.37716362,0,28929,Medium Risk,True Negative
0,0.46086973,0,4041,Medium Risk,True Negative
0,0.30135325,0,8569,Medium Risk,True Negative
0,0.02415316,0,28586,Low Risk,True Negative
0,0.044663165,0,11446,Low Risk,True Negative
0,0.09766059,0,10388,Low Risk,True Negative
0,0.048193317,0,13689,Low Risk,True Negative
0,0.07564179,0,14038,Low Risk,True Negative
0,0.41770312,0,40432,Medium Risk,True Negative
0,0.46232736,0,36914,Medium Risk,True Negative
0,0.1834038,0,22144,Low Risk,True Negative
1,0.7732056,1,42786,Critical Risk,True Positive
0,0.24385831,0,42823,Low Risk,True Negative
0,0.13068886,0,13754,Low Risk,True Negative
0,0.07813956,0,16919,Low Risk,True Negative
0,0.22083297,0,23386,Low Risk,True Negative
0,0.29281,0,39172,Medium Risk,True Negative
0,0.030461678,0,26355,Low Risk,True Negative
0,0.10256895,0,24044,Low Risk,True Negative
0,0.115004316,0,24330,Low Risk,True Negative
0,0.606917,1,36380,High Risk,False Positive
0,0.2876342,0,5025,Medium Risk,True Negative
0,0.04447817,0,11177,Low Risk,True Negative
0,0.1627791,0,4244,Low Risk,True Negative
0,0.23417872,0,15805,Low Risk,True Negative
0,0.4016491,0,39905,Medium Risk,True Negative
0,0.15096207,0,20980,Low Risk,True Negative
0,0.07574155,0,38796,Low Risk,True Negative
0,0.7959157,1,24670,Critical Risk,False Positive
0,0.1459131,0,10574,Low Risk,True Negative
0,0.18710086,0,29040,Low Risk,True Negative
0,0.118736684,0,21497,Low Risk,True Negative
0,0.21448919,0,27114,Low Risk,True Negative
0,0.66439897,1,35003,High Risk,False Positive
0,0.32183197,0,25599,Medium Risk,True Negative
0,0.2910408,0,21290,Medium Risk,True Negative
0,0.25057343,0,15654,Medium Risk,True Negative
0,0.94718504,1,14743,Critical Risk,False Positive
0,0.28448045,0,10989,Medium Risk,True Negative
0,0.6069029,1,847,High Risk,False Positive
1,0.83701825,1,27183,Critical Risk,True Positive
0,0.1603457,0,20120,Low Risk,True Negative
0,0.85210115,1,1842,Critical Risk,False Positive
0,0.25853622,0,31646,Medium Risk,True Negative
0,0.07995604,0,12050,Low Risk,True Negative
0,0.2771249,0,38355,Medium Risk,True Negative
0,0.29371867,0,34470,Medium Risk,True Negative
0,0.2599549,0,8226,Medium Risk,True Negative
0,0.22936253,0,34405,Low Risk,True Negative
0,0.68539745,1,39332,High Risk,False Positive
0,0.07708249,0,29574,Low Risk,True Negative
0,0.44321603,0,17517,Medium Risk,True Negative
0,0.20947242,0,32585,Low Risk,True Negative
1,0.26595408,0,584,Medium Risk,False Negative
0,0.2042701,0,8589,Low Risk,True Negative
0,0.22525771,0,30863,Low Risk,True Negative
0,0.14935201,0,29239,Low Risk,True Negative
0,0.13927864,0,23722,Low Risk,True Negative
0,0.05434067,0,31779,Low Risk,True Negative
0,0.04653023,0,27172,Low Risk,True Negative
1,0.3171862,0,1870,Medium Risk,False Negative
0,0.4703272,0,14436,Medium Risk,True Negative
0,0.08482291,0,3476,Low Risk,True Negative
0,0.30247244,0,17979,Medium Risk,True Negative
0,0.31536636,0,30830,Medium Risk,True Negative
0,0.5805721,1,18357,High Risk,False Positive
0,0.14544395,0,29647,Low Risk,True Negative
0,0.06843811,0,13050,Low Risk,True Negative
0,0.103966,0,32834,Low Risk,True Negative
0,0.24561019,0,2701,Low Risk,True Negative
0,0.06728107,0,13069,Low Risk,True Negative
1,0.260364,0,6286,Medium Risk,False Negative
0,0.03702711,0,17645,Low Risk,True Negative
0,0.2888046,0,17070,Medium Risk,True Negative
0,0.12308988,0,33384,Low Risk,True Negative
0,0.37585,0,11985,Medium Risk,True Negative
0,0.1502313,0,30321,Low Risk,True Negative
0,0.28385672,0,13621,Medium Risk,True Negative
0,0.24721651,0,20424,Low Risk,True Negative
0,0.4431162,0,2973,Medium Risk,True Negative
0,0.20036884,0,7342,Low Risk,True Negative
0,0.18856713,0,5649,Low Risk,True Negative
0,0.099131845,0,31789,Low Risk,True Negative
0,0.04169658,0,23354,Low Risk,True Negative
0,0.0973474,0,34787,Low Risk,True Negative
0,0.046857603,0,3007,Low Risk,True Negative
0,0.19447571,0,11537,Low Risk,True Negative
0,0.7219821,1,12925,High Risk,False Positive
1,0.89018816,1,44050,Critical Risk,True Positive
0,0.12060288,0,26822,Low Risk,True Negative
0,0.13156046,0,43324,Low Risk,True Negative
0,0.6328389,1,24696,High Risk,False Positive
0,0.17010713,0,19201,Low Risk,True Negative
0,0.12705417,0,22692,Low Risk,True Negative
0,0.1096415,0,5433,Low Risk,True Negative
0,0.5015792,1,6194,High Risk,False Positive
0,0.1678615,0,21640,Low Risk,True Negative
0,0.25592726,0,17263,Medium Risk,True Negative
1,0.5505029,1,1421,High Risk,True Positive
0,0.05687459,0,18062,Low Risk,True Negative
0,0.07799468,0,42067,Low Risk,True Negative
1,0.44312707,0,38935,Medium Risk,False Negative
0,0.12620449,0,35830,Low Risk,True Negative
0,0.3942252,0,2904,Medium Risk,True Negative
0,0.0983902,0,38489,Low Risk,True Negative
0,0.39699593,0,19849,Medium Risk,True Negative
0,0.79956126,1,25845,Critical Risk,False Positive
0,0.12931277,0,8829,Low Risk,True Negative
0,0.24361308,0,7755,Low Risk,True Negative
0,0.20910762,0,20383,Low Risk,True Negative
0,0.10468049,0,38451,Low Risk,True Negative
0,0.6113486,1,2120,High Risk,False Positive
0,0.12223459,0,11876,Low Risk,True Negative
0,0.058658298,0,29358,Low Risk,True Negative
0,0.073647186,0,29775,Low Risk,True Negative
0,0.17693493,0,15698,Low Risk,True Negative
0,0.04997884,0,5113,Low Risk,True Negative
0,0.24973218,0,42414,Low Risk,True Negative
0,0.1539158,0,32216,Low Risk,True Negative
0,0.403924,0,9581,Medium Risk,True Negative
0,0.7624888,1,37634,Critical Risk,False Positive
0,0.691546,1,17012,High Risk,False Positive
0,0.06672898,0,931,Low Risk,True Negative
0,0.8254013,1,39940,Critical Risk,False Positive
0,0.070023,0,4177,Low Risk,True Negative
0,0.57456785,1,15782,High Risk,False Positive
0,0.16260111,0,43292,Low Risk,True Negative
0,0.18803781,0,26906,Low Risk,True Negative
0,0.123795986,0,41293,Low Risk,True Negative
0,0.13043566,0,35639,Low Risk,True Negative
0,0.2691036,0,25035,Medium Risk,True Negative
0,0.37170523,0,31760,Medium Risk,True Negative
0,0.06225693,0,35275,Low Risk,True Negative
0,0.44003865,0,14499,Medium Risk,True Negative
0,0.29388544,0,1100,Medium Risk,True Negative
0,0.09022632,0,37164,Low Risk,True Negative
0,0.30398652,0,3673,Medium Risk,True Negative
0,0.077384144,0,145,Low Risk,True Negative
0,0.21525227,0,34158,Low Risk,True Negative
0,0.100670524,0,16617,Low Risk,True Negative
0,0.36785015,0,18531,Medium Risk,True Negative
0,0.32388762,0,30727,Medium Risk,True Negative
0,0.13401942,0,24007,Low Risk,True Negative
1,0.6124884,1,7959,High Risk,True Positive
0,0.15250924,0,1230,Low Risk,True Negative
0,0.19082776,0,2268,Low Risk,True Negative
0,0.036606647,0,8448,Low Risk,True Negative
0,0.19209352,0,39371,Low Risk,True Negative
0,0.21694319,0,19503,Low Risk,True Negative
0,0.3118155,0,33073,Medium Risk,True Negative
0,0.35233915,0,44009,Medium Risk,True Negative
0,0.11480215,0,37102,Low Risk,True Negative
0,0.31425053,0,29696,Medium Risk,True Negative
0,0.22150517,0,111,Low Risk,True Negative
0,0.1097658,0,21303,Low Risk,True Negative
0,0.2560304,0,1577,Medium Risk,True Negative
0,0.086619616,0,13973,Low Risk,True Negative
0,0.3659304,0,21737,Medium Risk,True Negative
0,0.09436666,0,24392,Low Risk,True Negative
0,0.3335854,0,15360,Medium Risk,True Negative
0,0.096165955,0,36614,Low Risk,True Negative
0,0.1408697,0,25814,Low Risk,True Negative
0,0.26151463,0,23579,Medium Risk,True Negative
0,0.14007369,0,33776,Low Risk,True Negative
0,0.16790369,0,32750,Low Risk,True Negative
0,0.18639313,0,41652,Low Risk,True Negative
0,0.1002846,0,42901,Low Risk,True Negative
0,0.30636242,0,6760,Medium Risk,True Negative
0,0.1620654,0,35903,Low Risk,True Negative
0,0.19779532,0,42618,Low Risk,True Negative
0,0.22885108,0,35117,Low Risk,True Negative
1,0.77164966,1,23172,Critical Risk,True Positive
0,0.05222605,0,7068,Low Risk,True Negative
0,0.13382056,0,21664,Low Risk,True Negative
0,0.109737046,0,15498,Low Risk,True Negative
0,0.51068324,1,41090,High Risk,False Positive
0,0.29711208,0,38094,Medium Risk,True Negative
0,0.116903275,0,42554,Low Risk,True Negative
0,0.6961692,1,10426,High Risk,False Positive
0,0.046815116,0,18240,Low Risk,True Negative
0,0.047594972,0,38975,Low Risk,True Negative
0,0.8742122,1,29114,Critical Risk,False Positive
0,0.036395885,0,31228,Low Risk,True Negative
0,0.14122905,0,13354,Low Risk,True Negative
0,0.19442874,0,15473,Low Risk,True Negative
0,0.089035906,0,38209,Low Risk,True Negative
0,0.2914317,0,2502,Medium Risk,True Negative
0,0.11295087,0,14050,Low Risk,True Negative
0,0.04545664,0,13738,Low Risk,True Negative
0,0.8221055,1,43646,Critical Risk,False Positive
0,0.55638117,1,25670,High Risk,False Positive
0,0.5052279,1,10709,High Risk,False Positive
1,0.71912855,1,6545,High Risk,True Positive
0,0.23770767,0,3359,Low Risk,True Negative
0,0.068101324,0,29524,Low Risk,True Negative
1,0.9003885,1,6579,Critical Risk,True Positive
0,0.10273396,0,5892,Low Risk,True Negative
0,0.21240325,0,20064,Low Risk,True Negative
0,0.05665892,0,28732,Low Risk,True Negative
1,0.5335275,1,17547,High Risk,True Positive
1,0.4138702,0,589,Medium Risk,False Negative
0,0.25929645,0,32445,Medium Risk,True Negative
0,0.22179413,0,29549,Low Risk,True Negative
0,0.083609395,0,234,Low Risk,True Negative
0,0.5702237,1,18757,High Risk,False Positive
0,0.5231378,1,35948,High Risk,False Positive
0,0.9317387,1,42831,Critical Risk,False Positive
0,0.019418422,0,4954,Low Risk,True Negative
0,0.39315322,0,33985,Medium Risk,True Negative
0,0.46224982,0,9131,Medium Risk,True Negative
0,0.7609504,1,17656,Critical Risk,False Positive
0,0.46552768,0,10836,Medium Risk,True Negative
0,0.1891715,0,19414,Low Risk,True Negative
0,0.019307034,0,5912,Low Risk,True Negative
0,0.1546334,0,43437,Low Risk,True Negative
0,0.040004946,0,9154,Low Risk,True Negative
0,0.07360436,0,6499,Low Risk,True Negative
0,0.20912242,0,38446,Low Risk,True Negative
0,0.31561378,0,42539,Medium Risk,True Negative
0,0.07821174,0,40538,Low Risk,True Negative
0,0.24788052,0,15020,Low Risk,True Negative
0,0.02535081,0,20469,Low Risk,True Negative
0,0.09962927,0,17228,Low Risk,True Negative
0,0.07143015,0,9848,Low Risk,True Negative
0,0.4463297,0,10445,Medium Risk,True Negative
0,0.33657408,0,4337,Medium Risk,True Negative
0,0.27374017,0,9788,Medium Risk,True Negative
0,0.26250154,0,28412,Medium Risk,True Negative
0,0.14009947,0,34404,Low Risk,True Negative
0,0.15841395,0,11198,Low Risk,True Negative
0,0.1757569,0,18332,Low Risk,True Negative
0,0.20736049,0,3787,Low Risk,True Negative
0,0.07735216,0,3510,Low Risk,True Negative
0,0.4973413,0,4562,Medium Risk,True Negative
0,0.08804361,0,7601,Low Risk,True Negative
1,0.7879158,1,37368,Critical Risk,True Positive
0,0.08521974,0,26073,Low Risk,True Negative
0,0.012255184,0,7407,Low Risk,True Negative
0,0.04812024,0,16771,Low Risk,True Negative
0,0.29709795,0,14502,Medium Risk,True Negative
0,0.064094774,0,10303,Low Risk,True Negative
0,0.26187924,0,33418,Medium Risk,True Negative
0,0.12010561,0,10130,Low Risk,True Negative
0,0.19749829,0,13141,Low Risk,True Negative
0,0.028495416,0,27015,Low Risk,True Negative
0,0.045279853,0,3394,Low Risk,True Negative
0,0.6328452,1,29024,High Risk,False Positive
0,0.17762125,0,38832,Low Risk,True Negative
0,0.9231211,1,17901,Critical Risk,False Positive
0,0.1927174,0,29585,Low Risk,True Negative
0,0.16961883,0,22066,Low Risk,True Negative
0,0.3786253,0,24264,Medium Risk,True Negative
0,0.41231075,0,37668,Medium Risk,True Negative
0,0.5552565,1,39383,High Risk,False Positive
0,0.50566465,1,15186,High Risk,False Positive
0,0.3194636,0,16828,Medium Risk,True Negative
0,0.10596274,0,6048,Low Risk,True Negative
0,0.06255228,0,16272,Low Risk,True Negative
0,0.28130126,0,41648,Medium Risk,True Negative
0,0.05407045,0,8466,Low Risk,True Negative
0,0.56257665,1,8520,High Risk,False Positive
0,0.27040824,0,27203,Medium Risk,True Negative
0,0.22799754,0,31201,Low Risk,True Negative
0,0.039090566,0,35218,Low Risk,True Negative
1,0.81714773,1,36892,Critical Risk,True Positive
0,0.082455024,0,35294,Low Risk,True Negative
0,0.11354894,0,12243,Low Risk,True Negative
0,0.20529315,0,3650,Low Risk,True Negative
0,0.77065504,1,17850,Critical Risk,False Positive
0,0.10360092,0,14494,Low Risk,True Negative
0,0.18656743,0,29217,Low Risk,True Negative
0,0.09980004,0,43402,Low Risk,True Negative
0,0.7876013,1,7519,Critical Risk,False Positive
0,0.15530734,0,32850,Low Risk,True Negative
0,0.09666405,0,28303,Low Risk,True Negative
0,0.16483162,0,13976,Low Risk,True Negative
0,0.8144012,1,4585,Critical Risk,False Positive
0,0.6995056,1,17218,High Risk,False Positive
0,0.2710301,0,31723,Medium Risk,True Negative
0,0.016044565,0,43450,Low Risk,True Negative
0,0.6276017,1,27504,High Risk,False Positive
0,0.47710928,0,41165,Medium Risk,True Negative
0,0.04122766,0,22895,Low Risk,True Negative
0,0.18988918,0,40385,Low Risk,True Negative
0,0.04000608,0,16242,Low Risk,True Negative
1,0.6037024,1,32286,High Risk,True Positive
1,0.5091941,1,12351,High Risk,True Positive
0,0.6618046,1,31341,High Risk,False Positive
1,0.6319985,1,13949,High Risk,True Positive
0,0.046887558,0,9944,Low Risk,True Negative
0,0.11307511,0,15118,Low Risk,True Negative
1,0.6752253,1,27914,High Risk,True Positive
0,0.12618926,0,1993,Low Risk,True Negative
1,0.31338644,0,35395,Medium Risk,False Negative
1,0.43241432,0,16549,Medium Risk,False Negative
0,0.44298095,0,40421,Medium Risk,True Negative
0,0.5024187,1,150,High Risk,False Positive
0,0.12829965,0,37858,Low Risk,True Negative
0,0.8469277,1,22869,Critical Risk,False Positive
0,0.022809267,0,41566,Low Risk,True Negative
1,0.5532522,1,29137,High Risk,True Positive
0,0.0752677,0,1788,Low Risk,True Negative
0,0.27833754,0,6132,Medium Risk,True Negative
0,0.6384795,1,6294,High Risk,False Positive
0,0.32420337,0,17861,Medium Risk,True Negative
0,0.111300826,0,11739,Low Risk,True Negative
0,0.16027227,0,14197,Low Risk,True Negative
1,0.5508591,1,6680,High Risk,True Positive
0,0.03238395,0,38903,Low Risk,True Negative
0,0.08701025,0,10789,Low Risk,True Negative
0,0.093811244,0,3925,Low Risk,True Negative
0,0.3383795,0,44083,Medium Risk,True Negative
0,0.3231073,0,18231,Medium Risk,True Negative
0,0.02923019,0,32364,Low Risk,True Negative
0,0.09664285,0,32659,Low Risk,True Negative
0,0.118591435,0,4462,Low Risk,True Negative
0,0.4912922,0,28707,Medium Risk,True Negative
0,0.125545,0,31414,Low Risk,True Negative
1,0.38755178,0,88,Medium Risk,False Negative
1,0.16566344,0,4971,Low Risk,False Negative
0,0.18342918,0,26919,Low Risk,True Negative
0,0.5083512,1,40028,High Risk,False Positive
0,0.28008056,0,6345,Medium Risk,True Negative
0,0.078401625,0,2730,Low Risk,True Negative
0,0.05414435,0,32011,Low Risk,True Negative
1,0.84888494,1,2141,Critical Risk,True Positive
0,0.14620093,0,6014,Low Risk,True Negative
0,0.68834287,1,32418,High Risk,False Positive
0,0.053276606,0,20055,Low Risk,True Negative
0,0.82934684,1,12787,Critical Risk,False Positive
0,0.23401055,0,12962,Low Risk,True Negative
0,0.18288729,0,40721,Low Risk,True Negative
0,0.0349391,0,8884,Low Risk,True Negative
0,0.10228259,0,27919,Low Risk,True Negative
0,0.06698395,0,9672,Low Risk,True Negative
0,0.24236563,0,22239,Low Risk,True Negative
0,0.10553826,0,26890,Low Risk,True Negative
0,0.5418662,1,39233,High Risk,False Positive
1,0.17759722,0,20693,Low Risk,False Negative
0,0.14838922,0,23946,Low Risk,True Negative
0,0.2383462,0,25287,Low Risk,True Negative
0,0.3514341,0,16321,Medium Risk,True Negative
0,0.14773537,0,5317,Low Risk,True Negative
0,0.07543909,0,30053,Low Risk,True Negative
0,0.84025544,1,24286,Critical Risk,False Positive
0,0.41506788,0,5945,Medium Risk,True Negative
0,0.40670618,0,31423,Medium Risk,True Negative
0,0.81894094,1,42659,Critical Risk,False Positive
0,0.25148037,0,19514,Medium Risk,True Negative
0,0.091937035,0,32371,Low Risk,True Negative
1,0.8653221,1,17560,Critical Risk,True Positive
0,0.5632777,1,5708,High Risk,False Positive
0,0.19398312,0,37688,Low Risk,True Negative
0,0.19590423,0,15684,Low Risk,True Negative
0,0.026815722,0,9842,Low Risk,True Negative
0,0.28609097,0,26750,Medium Risk,True Negative
0,0.23565888,0,16462,Low Risk,True Negative
0,0.40285167,0,30487,Medium Risk,True Negative
0,0.070966735,0,36326,Low Risk,True Negative
1,0.40839604,0,5953,Medium Risk,False Negative
0,0.023691291,0,38310,Low Risk,True Negative
0,0.07707875,0,12045,Low Risk,True Negative
0,0.5669507,1,19744,High Risk,False Positive
0,0.03829642,0,20169,Low Risk,True Negative
1,0.57334465,1,17484,High Risk,True Positive
1,0.8974456,1,27044,Critical Risk,True Positive
0,0.47559014,0,22370,Medium Risk,True Negative
0,0.5037511,1,36334,High Risk,False Positive
0,0.047346428,0,1106,Low Risk,True Negative
0,0.04445987,0,38833,Low Risk,True Negative
0,0.26470324,0,4698,Medium Risk,True Negative
0,0.42946437,0,9323,Medium Risk,True Negative
0,0.0806868,0,3248,Low Risk,True Negative
0,0.36722484,0,5201,Medium Risk,True Negative
1,0.93351555,1,2217,Critical Risk,True Positive
0,0.5334583,1,39535,High Risk,False Positive
0,0.59765404,1,667,High Risk,False Positive
0,0.19916776,0,2941,Low Risk,True Negative
0,0.20263407,0,5843,Low Risk,True Negative
0,0.37726215,0,42187,Medium Risk,True Negative
0,0.109903984,0,29865,Low Risk,True Negative
0,0.24634035,0,19460,Low Risk,True Negative
0,0.32215548,0,9460,Medium Risk,True Negative
0,0.29455402,0,29032,Medium Risk,True Negative
1,0.19535503,0,14254,Low Risk,False Negative
0,0.14524838,0,42542,Low Risk,True Negative
0,0.030434841,0,32519,Low Risk,True Negative
0,0.16329685,0,35633,Low Risk,True Negative
0,0.6349501,1,36164,High Risk,False Positive
